35,61,216.7082061767578,648.1869506835938,39.1695556640625,75.062255859375,0.2763497829437256,-1,-1,-1
35,62,187.07931518554688,628.68798828125,35.98475646972656,67.799560546875,0.2959773540496826,-1,-1,-1
35,63,176.47048950195312,990.09228515625,61.10130310058594,86.773193359375,0.35632196068763733,-1,-1,-1
35,68,1869.8184814453125,484.60150146484375,47.947998046875,101.99127197265625,0.19051146507263184,-1,-1,-1
35,69,0.030973434448242188,665.0025634765625,26.058917999267578,72.501953125,0.5138909816741943,-1,-1,-1
35,70,633.2030639648438,556.9078369140625,128.34539794921875,95.7318115234375,0.4090210497379303,-1,-1,-1
36,1,1051.220703125,660.8311767578125,73.4595947265625,103.1778564453125,0.7889641523361206,-1,-1,-1
36,2,1674.292236328125,844.6109619140625,115.41064453125,132.695068359375,0.5750185251235962,-1,-1,-1
36,3,1497.848388671875,554.0905151367188,65.23388671875,116.22418212890625,0.763471245765686,-1,-1,-1
36,4,1640.025634765625,873.5570068359375,137.56640625,190.2491455078125,0.6621702313423157,-1,-1,-1
36,5,1427.46044921875,554.6058349609375,57.519287109375,80.3604736328125,0.5009055137634277,-1,-1,-1
36,6,1824.101806640625,764.00390625,63.059326171875,147.27520751953125,0.7117006182670593,-1,-1,-1
36,7,1169.033203125,767.184814453125,91.291259765625,125.86395263671875,0.8089595437049866,-1,-1,-1
36,8,1229.6700439453125,564.0609130859375,40.69775390625,78.8603515625,0.19951596856117249,-1,-1,-1
36,9,1695.0615234375,733.2156372070312,116.091796875,147.2091064453125,0.6818186640739441,-1,-1,-1
36,10,210.4460906982422,771.2138671875,45.65138244628906,107.5960693359375,0.6621319651603699,-1,-1,-1
36,11,1322.128662109375,611.0177001953125,186.47119140625,103.2978515625,0.6166285872459412,-1,-1,-1
36,12,1052.667724609375,566.1844482421875,129.2203369140625,105.85455322265625,0.2283315509557724,-1,-1,-1
36,13,952.96240234375,588.6985473632812,55.076904296875,93.98699951171875,0.1789785772562027,-1,-1,-1
36,14,1019.091552734375,582.6314697265625,63.3841552734375,87.085693359375,0.23053231835365295,-1,-1,-1
36,15,1695.0615234375,733.2156372070312,116.091796875,147.2091064453125,0.6818186640739441,-1,-1,-1
36,17,1884.531494140625,745.2989501953125,35.468505859375,163.19091796875,0.5272922515869141,-1,-1,-1
36,18,737.115234375,660.0939331054688,362.77783203125,350.98297119140625,0.6746050715446472,-1,-1,-1
36,19,91.07794189453125,666.293212890625,82.69651794433594,73.6258544921875,0.4180510938167572,-1,-1,-1
36,20,681.236572265625,640.4744873046875,51.96240234375,91.1700439453125,0.24898318946361542,-1,-1,-1
36,21,952.96240234375,588.6985473632812,55.076904296875,93.98699951171875,0.1789785772562027,-1,-1,-1
36,22,737.115234375,660.0939331054688,362.77783203125,350.98297119140625,0.6746050715446472,-1,-1,-1
36,25,1849.0869140625,405.04974365234375,19.351318359375,62.7734375,0.4535544812679291,-1,-1,-1
36,28,1591.9354248046875,586.7584228515625,205.288330078125,119.88262939453125,0.7114154100418091,-1,-1,-1
36,31,952.96240234375,588.6985473632812,55.076904296875,93.98699951171875,0.1789785772562027,-1,-1,-1
36,37,1052.667724609375,566.1844482421875,129.2203369140625,105.85455322265625,0.2283315509557724,-1,-1,-1
36,38,1322.128662109375,611.0177001953125,186.47119140625,103.2978515625,0.6166285872459412,-1,-1,-1
36,45,1640.025634765625,873.5570068359375,137.56640625,190.2491455078125,0.6621702313423157,-1,-1,-1
36,46,1818.151611328125,522.0616455078125,43.2725830078125,82.72119140625,0.7085748314857483,-1,-1,-1
36,47,1322.128662109375,611.0177001953125,186.47119140625,103.2978515625,0.6166285872459412,-1,-1,-1
36,48,226.3590545654297,703.9459228515625,119.30314636230469,89.65423583984375,0.4649651348590851,-1,-1,-1
36,54,1052.667724609375,566.1844482421875,129.2203369140625,105.85455322265625,0.2283315509557724,-1,-1,-1
36,59,1071.8580322265625,559.9583740234375,167.3763427734375,107.00469970703125,0.20248739421367645,-1,-1,-1
36,61,219.9960479736328,648.6143188476562,40.73796081542969,76.843505859375,0.37629514932632446,-1,-1,-1
36,62,189.22496032714844,628.4033203125,36.56614685058594,70.458984375,0.3771909177303314,-1,-1,-1
36,63,169.8313751220703,985.9598388671875,62.5711669921875,91.09228515625,0.570174515247345,-1,-1,-1
36,68,1870.138916015625,489.532470703125,46.2333984375,96.85748291015625,0.19420665502548218,-1,-1,-1
36,69,0.0,660.1484375,28.539304733276367,77.1724853515625,0.5344343185424805,-1,-1,-1
36,70,629.0489501953125,557.078857421875,131.92730712890625,94.1763916015625,0.39430320262908936,-1,-1,-1
37,1,1053.7578125,655.1361083984375,70.51220703125,106.828857421875,0.7875574231147766,-1,-1,-1
37,2,1692.5869140625,843.0191650390625,112.69482421875,130.4019775390625,0.525492250919342,-1,-1,-1
37,3,1490.4384765625,556.4298706054688,65.607666015625,112.80230712890625,0.7668765783309937,-1,-1,-1
37,4,1662.70556640625,890.4600219726562,134.026611328125,171.80340576171875,0.6445077061653137,-1,-1,-1
37,5,1420.345703125,556.469970703125,53.50634765625,77.18243408203125,0.5744595527648926,-1,-1,-1
37,6,1824.088623046875,764.1317138671875,61.207763671875,147.0252685546875,0.7128113508224487,-1,-1,-1
37,7,1186.00390625,767.4832763671875,91.5283203125,128.186279296875,0.8024723529815674,-1,-1,-1
37,8,1114.83154296875,562.246337890625,115.67626953125,102.41943359375,0.18075834214687347,-1,-1,-1
37,9,1693.701416015625,733.7061767578125,117.963134765625,144.2413330078125,0.6291139721870422,-1,-1,-1
37,10,214.265625,772.9302978515625,48.636474609375,110.4462890625,0.7155126929283142,-1,-1,-1
37,11,1317.120849609375,613.8770141601562,186.050537109375,99.62921142578125,0.5952726006507874,-1,-1,-1
37,12,1054.27685546875,568.0764770507812,122.853515625,105.438720703125,0.16381198167800903,-1,-1,-1
37,13,924.2546997070312,589.174560546875,82.2242431640625,107.78118896484375,0.16231116652488708,-1,-1,-1
37,14,1015.02685546875,578.9478759765625,63.3603515625,92.2591552734375,0.36981871724128723,-1,-1,-1
37,15,1693.701416015625,733.7061767578125,117.963134765625,144.2413330078125,0.6291139721870422,-1,-1,-1
37,17,1884.7884521484375,746.8595581054688,35.2115478515625,161.742919921875,0.5441736578941345,-1,-1,-1
37,18,746.4223022460938,668.295654296875,355.89166259765625,341.43524169921875,0.5676000714302063,-1,-1,-1
37,19,92.28131103515625,665.7035522460938,83.75733947753906,74.526123046875,0.38858696818351746,-1,-1,-1
37,20,681.479736328125,641.1165771484375,54.9342041015625,91.117919921875,0.22302620112895966,-1,-1,-1
37,21,924.2546997070312,589.174560546875,82.2242431640625,107.78118896484375,0.16231116652488708,-1,-1,-1
37,22,746.4223022460938,668.295654296875,355.89166259765625,341.43524169921875,0.5676000714302063,-1,-1,-1
37,25,1850.46142578125,403.939697265625,18.7109375,61.669921875,0.3819279968738556,-1,-1,-1
37,28,1586.4862060546875,587.05322265625,202.6929931640625,118.2471923828125,0.7301728129386902,-1,-1,-1
37,31,924.2546997070312,589.174560546875,82.2242431640625,107.78118896484375,0.16231116652488708,-1,-1,-1
37,37,1054.27685546875,568.0764770507812,122.853515625,105.438720703125,0.16381198167800903,-1,-1,-1
37,38,1317.120849609375,613.8770141601562,186.050537109375,99.62921142578125,0.5952726006507874,-1,-1,-1
37,45,1662.70556640625,890.4600219726562,134.026611328125,171.80340576171875,0.6445077061653137,-1,-1,-1
37,46,1814.5799560546875,521.1807861328125,44.525390625,82.30078125,0.7249510884284973,-1,-1,-1
37,47,1361.77783203125,563.0418090820312,49.2684326171875,80.70330810546875,0.18443433940410614,-1,-1,-1
37,48,228.19020080566406,702.8591918945312,122.22837829589844,91.05023193359375,0.3854670524597168,-1,-1,-1
37,54,1110.8565673828125,583.3997802734375,61.112548828125,100.379638671875,0.4232434034347534,-1,-1,-1
37,59,1114.83154296875,562.246337890625,115.67626953125,102.41943359375,0.18075834214687347,-1,-1,-1
37,61,222.37896728515625,647.2625122070312,40.56390380859375,78.07586669921875,0.2530488967895508,-1,-1,-1
37,62,193.25674438476562,625.6033325195312,34.489288330078125,72.08099365234375,0.35259222984313965,-1,-1,-1
37,63,163.1647491455078,985.6322021484375,66.16606140136719,92.4049072265625,0.5967636108398438,-1,-1,-1
37,68,1868.0540771484375,493.2507019042969,48.4541015625,93.56741333007812,0.1678840070962906,-1,-1,-1
37,69,0.0,664.135498046875,29.878498077392578,73.635986328125,0.5644225478172302,-1,-1,-1
37,70,627.0869750976562,557.0806884765625,133.7611083984375,94.2525634765625,0.4464882016181946,-1,-1,-1
38,1,1054.4505615234375,658.740966796875,70.222412109375,102.25836181640625,0.7650147080421448,-1,-1,-1
38,2,1697.0914306640625,841.8594970703125,123.943359375,132.836669921875,0.5649626851081848,-1,-1,-1
38,3,1483.69580078125,555.826171875,63.56103515625,112.9669189453125,0.7620764970779419,-1,-1,-1
38,4,1685.5576171875,898.343994140625,133.6171875,168.0867919921875,0.641170084476471,-1,-1,-1
38,5,1411.694580078125,554.3201293945312,53.2138671875,76.5029296875,0.4537137448787689,-1,-1,-1
38,6,1824.5797119140625,763.4452514648438,59.0185546875,146.2159423828125,0.6961528062820435,-1,-1,-1
38,7,1201.847412109375,769.7308959960938,92.0289306640625,129.59033203125,0.8270233869552612,-1,-1,-1
38,8,1186.3837890625,549.603759765625,72.11279296875,93.5206298828125,0.16797782480716705,-1,-1,-1
38,9,1717.31298828125,744.0715942382812,95.093017578125,132.17578125,0.15595407783985138,-1,-1,-1
38,10,217.96994018554688,773.513671875,48.603485107421875,110.29669189453125,0.676251232624054,-1,-1,-1
38,11,1311.01806640625,615.4478759765625,186.42822265625,97.4461669921875,0.6525623202323914,-1,-1,-1
38,12,1041.037841796875,564.2183837890625,137.759033203125,107.716552734375,0.27859047055244446,-1,-1,-1
38,13,757.2631225585938,663.9324951171875,355.58489990234375,356.036865234375,0.6758822202682495,-1,-1,-1
38,14,1014.6817016601562,588.8956909179688,63.92132568359375,83.56951904296875,0.3423691391944885,-1,-1,-1
38,15,1686.78076171875,729.5985107421875,116.6748046875,144.12347412109375,0.6153824329376221,-1,-1,-1
38,17,1884.55615234375,748.3222045898438,35.44384765625,159.753662109375,0.5745782256126404,-1,-1,-1
38,18,757.2631225585938,663.9324951171875,355.58489990234375,356.036865234375,0.6758822202682495,-1,-1,-1
38,19,96.18990325927734,665.0202026367188,80.76831817626953,73.44140625,0.17758581042289734,-1,-1,-1
38,20,624.4970703125,556.85986328125,132.346435546875,95.9849853515625,0.4907554090023041,-1,-1,-1
38,21,1014.6817016601562,588.8956909179688,63.92132568359375,83.56951904296875,0.3423691391944885,-1,-1,-1
38,22,757.2631225585938,663.9324951171875,355.58489990234375,356.036865234375,0.6758822202682495,-1,-1,-1
38,25,1851.0223388671875,404.0307312011719,19.17041015625,60.649383544921875,0.39010852575302124,-1,-1,-1
38,28,1576.1942138671875,587.467529296875,203.7978515625,116.9488525390625,0.698732316493988,-1,-1,-1
38,31,757.2631225585938,663.9324951171875,355.58489990234375,356.036865234375,0.6758822202682495,-1,-1,-1
38,37,1041.037841796875,564.2183837890625,137.759033203125,107.716552734375,0.27859047055244446,-1,-1,-1
38,38,1321.7763671875,564.5928955078125,80.370361328125,77.1976318359375,0.18934683501720428,-1,-1,-1
38,45,1685.5576171875,898.343994140625,133.6171875,168.0867919921875,0.641170084476471,-1,-1,-1
38,46,1813.1517333984375,519.3582763671875,41.287353515625,82.51629638671875,0.7074431777000427,-1,-1,-1
38,47,1344.24365234375,564.212158203125,58.60888671875,75.494384765625,0.23988956212997437,-1,-1,-1
38,48,230.9794464111328,704.43212890625,123.48558044433594,91.7081298828125,0.4346993863582611,-1,-1,-1
38,54,1041.037841796875,564.2183837890625,137.759033203125,107.716552734375,0.27859047055244446,-1,-1,-1
38,59,1041.037841796875,564.2183837890625,137.759033203125,107.716552734375,0.27859047055244446,-1,-1,-1
38,61,225.43423461914062,654.8322143554688,40.828399658203125,78.67889404296875,0.27763819694519043,-1,-1,-1
38,62,194.748779296875,618.8403930664062,37.12431335449219,76.529296875,0.2741021513938904,-1,-1,-1
38,63,158.039306640625,983.5515747070312,67.51776123046875,94.35980224609375,0.5025755763053894,-1,-1,-1
38,68,1867.9691162109375,490.8752746582031,49.1015625,96.67117309570312,0.17592716217041016,-1,-1,-1
38,69,0.0,664.3779296875,31.06835174560547,74.31591796875,0.5773005485534668,-1,-1,-1
38,70,624.4970703125,556.85986328125,132.346435546875,95.9849853515625,0.4907554090023041,-1,-1,-1
39,1,1054.36767578125,658.6533203125,70.323486328125,102.34344482421875,0.7645800113677979,-1,-1,-1
39,2,1697.12255859375,841.9508056640625,123.8917236328125,132.7115478515625,0.5664710402488708,-1,-1,-1
39,3,1483.654052734375,555.8078002929688,63.625732421875,113.0263671875,0.7643604278564453,-1,-1,-1
39,4,1685.54150390625,898.576904296875,133.660400390625,167.8787841796875,0.6361880302429199,-1,-1,-1
39,5,1411.764404296875,554.20556640625,53.1357421875,76.61572265625,0.459444135427475,-1,-1,-1
39,6,1824.6844482421875,763.3764038085938,58.5604248046875,146.2086181640625,0.6910428404808044,-1,-1,-1
39,7,1201.8284912109375,769.6660766601562,92.0135498046875,129.646728515625,0.8271417617797852,-1,-1,-1
39,8,1185.829345703125,549.8023681640625,72.55224609375,93.262451171875,0.1695428490638733,-1,-1,-1
39,9,1717.0667724609375,743.6911010742188,95.310791015625,132.3497314453125,0.15718914568424225,-1,-1,-1
39,10,218.67929077148438,770.3748779296875,47.549285888671875,113.162109375,0.6707082986831665,-1,-1,-1
39,11,1311.16162109375,615.4561767578125,186.265869140625,97.5693359375,0.6531933546066284,-1,-1,-1
39,12,1041.0517578125,564.21923828125,137.2467041015625,107.8870849609375,0.2598356306552887,-1,-1,-1
39,13,757.0316162109375,664.1927490234375,355.9217529296875,356.15423583984375,0.6877290606498718,-1,-1,-1
39,14,1014.7005615234375,588.7164306640625,63.958740234375,83.839599609375,0.3484184145927429,-1,-1,-1
39,15,1687.06201171875,729.490234375,116.578125,144.1827392578125,0.6153398156166077,-1,-1,-1
39,17,1884.64453125,748.6761474609375,35.35546875,159.251953125,0.5796713829040527,-1,-1,-1
39,18,757.0316162109375,664.1927490234375,355.9217529296875,356.15423583984375,0.6877290606498718,-1,-1,-1
39,19,96.10423278808594,665.2803955078125,80.79391479492188,73.219970703125,0.17752014100551605,-1,-1,-1
39,20,624.6937866210938,556.8800048828125,132.20294189453125,96.1248779296875,0.45418938994407654,-1,-1,-1
39,21,1014.7005615234375,588.7164306640625,63.958740234375,83.839599609375,0.3484184145927429,-1,-1,-1
39,22,757.0316162109375,664.1927490234375,355.9217529296875,356.15423583984375,0.6877290606498718,-1,-1,-1
39,25,1850.8736572265625,403.87054443359375,19.20703125,60.62158203125,0.4041851758956909,-1,-1,-1
39,28,1576.41455078125,587.090087890625,203.46923828125,117.3955078125,0.6989033222198486,-1,-1,-1
39,31,757.0316162109375,664.1927490234375,355.9217529296875,356.15423583984375,0.6877290606498718,-1,-1,-1
39,37,1041.0517578125,564.21923828125,137.2467041015625,107.8870849609375,0.2598356306552887,-1,-1,-1
39,38,1322.406494140625,564.612548828125,79.79736328125,77.048828125,0.1996544450521469,-1,-1,-1
39,45,1685.54150390625,898.576904296875,133.660400390625,167.8787841796875,0.6361880302429199,-1,-1,-1
39,46,1813.074462890625,519.2731323242188,41.37744140625,82.537841796875,0.7102571129798889,-1,-1,-1
39,47,1344.2774658203125,564.19384765625,58.670166015625,75.45501708984375,0.25163981318473816,-1,-1,-1
39,48,231.0047607421875,704.2896118164062,123.55618286132812,91.84783935546875,0.4181867837905884,-1,-1,-1
39,54,1041.0517578125,564.21923828125,137.2467041015625,107.8870849609375,0.2598356306552887,-1,-1,-1
39,59,1124.55615234375,561.6195068359375,100.88134765625,98.3499755859375,0.1542898714542389,-1,-1,-1
39,61,225.41619873046875,654.7415771484375,40.722930908203125,78.695556640625,0.2859814763069153,-1,-1,-1
39,62,194.8004150390625,618.9600830078125,36.853363037109375,76.4190673828125,0.2747954726219177,-1,-1,-1
39,63,158.17898559570312,983.663818359375,67.40765380859375,94.2841796875,0.5144779682159424,-1,-1,-1
39,68,1867.64794921875,491.6677551269531,49.31689453125,95.89889526367188,0.18950416147708893,-1,-1,-1
39,69,0.0,664.50830078125,31.026737213134766,74.120849609375,0.5834263563156128,-1,-1,-1
39,70,624.6937866210938,556.8800048828125,132.20294189453125,96.1248779296875,0.45418938994407654,-1,-1,-1
39,72,1258.4095458984375,336.7732238769531,239.2269287109375,194.97238159179688,0.17808464169502258,-1,-1,-1
39,73,1845.33154296875,754.6083984375,74.66845703125,154.3897705078125,0.22203095257282257,-1,-1,-1
40,1,1054.5654296875,667.1920166015625,69.821044921875,92.55157470703125,0.7228922843933105,-1,-1,-1
40,2,1710.08056640625,818.971435546875,126.3321533203125,156.9228515625,0.3831160068511963,-1,-1,-1
40,3,1474.3037109375,556.2633056640625,66.790283203125,110.5096435546875,0.687384307384491,-1,-1,-1
40,4,1709.5322265625,903.0948486328125,129.490234375,163.5706787109375,0.6660336852073669,-1,-1,-1
40,5,1405.628662109375,553.5770874023438,50.421142578125,76.4088134765625,0.4345622956752777,-1,-1,-1
40,6,1826.3162841796875,761.8119506835938,57.8089599609375,144.77197265625,0.647354245185852,-1,-1,-1
40,7,1216.246337890625,773.0482177734375,92.868896484375,129.78662109375,0.7959268093109131,-1,-1,-1
40,8,1068.194091796875,559.7425537109375,155.3748779296875,100.1566162109375,0.21371929347515106,-1,-1,-1
40,9,1717.0638427734375,738.9457397460938,95.51953125,151.2337646484375,0.16301533579826355,-1,-1,-1
40,10,222.07704162597656,774.4837646484375,47.35050964355469,110.7828369140625,0.7075499892234802,-1,-1,-1
40,11,1298.998291015625,613.4168701171875,195.738037109375,101.7984619140625,0.7033001780509949,-1,-1,-1
40,12,1033.4849853515625,564.9683837890625,145.190185546875,107.8470458984375,0.2734237611293793,-1,-1,-1
40,13,766.42041015625,664.7711791992188,357.89208984375,361.51519775390625,0.7675952315330505,-1,-1,-1
40,14,1012.0550537109375,587.8447265625,64.0328369140625,84.11114501953125,0.21236105263233185,-1,-1,-1
40,15,1688.7978515625,728.7698364257812,111.7880859375,144.1783447265625,0.6347728371620178,-1,-1,-1
40,17,1884.9609375,746.3536376953125,35.0390625,160.434814453125,0.5466804504394531,-1,-1,-1
40,18,766.42041015625,664.7711791992188,357.89208984375,361.51519775390625,0.7675952315330505,-1,-1,-1
40,19,97.21172332763672,663.8794555664062,81.57245635986328,75.690673828125,0.22967496514320374,-1,-1,-1
40,20,681.2213745117188,641.787109375,63.2911376953125,89.52239990234375,0.39472830295562744,-1,-1,-1
40,21,1012.0550537109375,587.8447265625,64.0328369140625,84.11114501953125,0.21236105263233185,-1,-1,-1
40,22,766.42041015625,664.7711791992188,357.89208984375,361.51519775390625,0.7675952315330505,-1,-1,-1
40,25,1853.691650390625,404.8268737792969,18.609375,58.6080322265625,0.3683144152164459,-1,-1,-1
40,28,1561.1934814453125,584.7979736328125,212.260986328125,121.443359375,0.739878237247467,-1,-1,-1
40,31,766.42041015625,664.7711791992188,357.89208984375,361.51519775390625,0.7675952315330505,-1,-1,-1
40,37,1033.4849853515625,564.9683837890625,145.190185546875,107.8470458984375,0.2734237611293793,-1,-1,-1
40,38,1298.998291015625,613.4168701171875,195.738037109375,101.7984619140625,0.7033001780509949,-1,-1,-1
40,45,1709.5322265625,903.0948486328125,129.490234375,163.5706787109375,0.6660336852073669,-1,-1,-1
40,46,1809.275390625,517.39794921875,44.4814453125,83.6619873046875,0.7084604501724243,-1,-1,-1
40,47,1348.556884765625,563.3900146484375,47.1153564453125,73.94317626953125,0.25690725445747375,-1,-1,-1
40,48,231.53700256347656,704.3787231445312,124.00425720214844,95.98992919921875,0.5359400510787964,-1,-1,-1
40,54,1033.4849853515625,564.9683837890625,145.190185546875,107.8470458984375,0.2734237611293793,-1,-1,-1
40,59,1068.194091796875,559.7425537109375,155.3748779296875,100.1566162109375,0.21371929347515106,-1,-1,-1
40,61,228.39308166503906,654.7527465820312,39.81297302246094,80.09381103515625,0.3249984681606293,-1,-1,-1
40,62,198.0322265625,618.8056640625,35.2027587890625,76.2032470703125,0.2855045199394226,-1,-1,-1
40,63,155.5404052734375,983.8011474609375,62.5560302734375,93.11279296875,0.5456616878509521,-1,-1,-1
40,68,1868.824951171875,486.8174743652344,47.766357421875,100.49050903320312,0.1724434643983841,-1,-1,-1
40,69,0.0,665.4732055664062,31.57309913635254,73.84161376953125,0.6042109727859497,-1,-1,-1
40,70,623.9564208984375,556.91064453125,127.340087890625,95.720458984375,0.506708562374115,-1,-1,-1
40,73,1847.6715087890625,753.0496215820312,72.3284912109375,154.152099609375,0.21334709227085114,-1,-1,-1
41,1,1054.1363525390625,661.4918212890625,72.188232421875,97.0113525390625,0.7050281763076782,-1,-1,-1
41,2,1723.144287109375,827.2747192382812,117.77294921875,144.610107421875,0.25483039021492004,-1,-1,-1
41,3,1467.961669921875,556.4492797851562,65.9732666015625,110.00152587890625,0.7291673421859741,-1,-1,-1
41,4,1737.83740234375,892.4776611328125,122.839111328125,174.1822509765625,0.6293104290962219,-1,-1,-1
41,5,1395.1365966796875,554.9678955078125,53.1591796875,75.4637451171875,0.37410858273506165,-1,-1,-1
41,6,1827.1131591796875,762.6837158203125,58.672119140625,141.6339111328125,0.6029952168464661,-1,-1,-1
41,7,1235.066162109375,774.6626586914062,90.0377197265625,130.4315185546875,0.7795021533966064,-1,-1,-1
41,8,1126.8375244140625,556.8773803710938,96.12890625,101.48785400390625,0.21893034875392914,-1,-1,-1
41,9,1721.666748046875,741.153076171875,92.763427734375,151.3201904296875,0.212049201130867,-1,-1,-1
41,10,225.3102264404297,775.9308471679688,48.84931945800781,114.90252685546875,0.6844255328178406,-1,-1,-1
41,11,1292.71533203125,612.8961181640625,192.142333984375,99.501708984375,0.5931205153465271,-1,-1,-1
41,12,1046.623291015625,569.9262084960938,109.15869140625,100.61053466796875,0.1719542145729065,-1,-1,-1
41,13,935.203125,586.1844482421875,63.8272705078125,105.688232421875,0.1823568195104599,-1,-1,-1
41,14,1008.4630737304688,588.7974853515625,62.31549072265625,84.710693359375,0.4620231091976166,-1,-1,-1
41,15,1688.371826171875,728.4969482421875,108.642578125,145.70257568359375,0.6518311500549316,-1,-1,-1
41,17,1884.9638671875,741.4304809570312,35.0361328125,165.23876953125,0.4791930615901947,-1,-1,-1
41,18,772.9634399414062,666.14794921875,366.63421630859375,355.89532470703125,0.7641173005104065,-1,-1,-1
41,19,99.62967681884766,664.3717041015625,82.07772064208984,75.60125732421875,0.15444262325763702,-1,-1,-1
41,20,681.1639404296875,640.22900390625,66.9429931640625,91.33319091796875,0.4611288905143738,-1,-1,-1
41,21,935.203125,586.1844482421875,63.8272705078125,105.688232421875,0.1823568195104599,-1,-1,-1
41,22,772.9634399414062,666.14794921875,366.63421630859375,355.89532470703125,0.7641173005104065,-1,-1,-1
41,25,1855.0865478515625,403.44586181640625,18.4222412109375,60.36474609375,0.32487595081329346,-1,-1,-1
41,28,1555.605712890625,582.7047119140625,209.326904296875,123.1220703125,0.6837701201438904,-1,-1,-1
41,31,935.203125,586.1844482421875,63.8272705078125,105.688232421875,0.1823568195104599,-1,-1,-1
41,37,1058.350830078125,560.8228759765625,157.64111328125,106.57208251953125,0.2596622407436371,-1,-1,-1
41,38,1292.71533203125,612.8961181640625,192.142333984375,99.501708984375,0.5931205153465271,-1,-1,-1
41,45,1737.83740234375,892.4776611328125,122.839111328125,174.1822509765625,0.6293104290962219,-1,-1,-1
41,46,1808.2554931640625,513.7442626953125,43.238525390625,85.2335205078125,0.7050136923789978,-1,-1,-1
41,47,1292.71533203125,612.8961181640625,192.142333984375,99.501708984375,0.5931205153465271,-1,-1,-1
41,48,233.24034118652344,705.9017944335938,127.68531799316406,95.38128662109375,0.4882715046405792,-1,-1,-1
41,54,1066.645263671875,577.2545166015625,91.56982421875,100.7677001953125,0.2463870495557785,-1,-1,-1
41,59,1126.8375244140625,556.8773803710938,96.12890625,101.48785400390625,0.21893034875392914,-1,-1,-1
41,61,231.57363891601562,658.2416381835938,39.135406494140625,74.20989990234375,0.343695729970932,-1,-1,-1
41,62,198.78619384765625,626.820068359375,35.625396728515625,72.09197998046875,0.24661342799663544,-1,-1,-1
41,63,150.16683959960938,981.6904907226562,63.72039794921875,94.71282958984375,0.502821683883667,-1,-1,-1
41,68,1865.891357421875,490.6396179199219,50.69384765625,99.37246704101562,0.1927725374698639,-1,-1,-1
41,69,0.0,665.41796875,33.229652404785156,74.7532958984375,0.567688524723053,-1,-1,-1
41,70,622.59521484375,557.0994873046875,127.406494140625,94.9200439453125,0.5990859866142273,-1,-1,-1
41,73,1835.991943359375,751.0398559570312,84.008056640625,155.2587890625,0.21089571714401245,-1,-1,-1
42,1,1057.1217041015625,668.171142578125,68.3116455078125,91.197509765625,0.5423690676689148,-1,-1,-1
42,2,1738.0283203125,840.579345703125,125.11083984375,137.314453125,0.2924821972846985,-1,-1,-1
42,3,1460.1201171875,556.1861572265625,64.417724609375,110.69219970703125,0.7319337129592896,-1,-1,-1
42,4,1753.34033203125,894.415771484375,129.25048828125,170.0135498046875,0.39645126461982727,-1,-1,-1
42,5,1386.05224609375,552.1849365234375,52.812744140625,78.2222900390625,0.38226616382598877,-1,-1,-1
42,6,1826.492431640625,758.3139038085938,70.08544921875,145.87078857421875,0.4750492572784424,-1,-1,-1
42,7,1250.2838134765625,776.4774169921875,97.247314453125,131.16522216796875,0.8021711111068726,-1,-1,-1
42,9,1738.3121337890625,755.0213623046875,83.316650390625,163.3011474609375,0.24752496182918549,-1,-1,-1
42,10,229.62881469726562,782.882080078125,51.280609130859375,108.202880859375,0.609836220741272,-1,-1,-1
42,11,1289.8538818359375,609.8043212890625,185.9132080078125,103.786376953125,0.5956874489784241,-1,-1,-1
42,12,1005.3158569335938,588.323486328125,61.92510986328125,83.7000732421875,0.26847705245018005,-1,-1,-1
42,13,783.248046875,665.2135009765625,365.3046875,352.294677734375,0.7815746068954468,-1,-1,-1
42,14,1005.3158569335938,588.323486328125,61.92510986328125,83.7000732421875,0.26847705245018005,-1,-1,-1
42,15,1688.052978515625,728.60595703125,99.718505859375,146.69000244140625,0.646638035774231,-1,-1,-1
42,17,1884.952392578125,740.8657836914062,35.047607421875,165.28912353515625,0.3793446123600006,-1,-1,-1
42,18,783.248046875,665.2135009765625,365.3046875,352.294677734375,0.7815746068954468,-1,-1,-1
42,19,100.17349243164062,664.6307373046875,83.906982421875,76.119140625,0.30193963646888733,-1,-1,-1
42,20,680.703857421875,638.37451171875,67.5238037109375,93.3995361328125,0.47658300399780273,-1,-1,-1
42,21,1005.3158569335938,588.323486328125,61.92510986328125,83.7000732421875,0.26847705245018005,-1,-1,-1
42,22,783.248046875,665.2135009765625,365.3046875,352.294677734375,0.7815746068954468,-1,-1,-1
42,25,1855.672119140625,402.9729309082031,19.040771484375,60.736175537109375,0.28047218918800354,-1,-1,-1
42,28,1545.271728515625,578.9044189453125,209.396484375,127.75982666015625,0.5269584059715271,-1,-1,-1
42,31,783.248046875,665.2135009765625,365.3046875,352.294677734375,0.7815746068954468,-1,-1,-1
42,37,1005.3158569335938,588.323486328125,61.92510986328125,83.7000732421875,0.26847705245018005,-1,-1,-1
42,38,1289.8538818359375,609.8043212890625,185.9132080078125,103.786376953125,0.5956874489784241,-1,-1,-1
42,45,1758.7598876953125,929.6414794921875,138.93310546875,137.6934814453125,0.20383350551128387,-1,-1,-1
42,46,1806.57275390625,509.8794250488281,41.281494140625,89.40524291992188,0.6874816417694092,-1,-1,-1
42,47,1289.8538818359375,609.8043212890625,185.9132080078125,103.786376953125,0.5956874489784241,-1,-1,-1
